Time,Run,Direction,Angle,Torque,Tension
2.93,500,1,2.213880343,0.1789,178.93192
2.935,500,1,2.213566184,0.1885,179.40601
2.94,500,1,2.213566184,0.1975,179.72208
2.945,500,1,2.213252024,0.2057,180.35419
2.95,500,1,2.212937865,0.2171,180.82828
2.955,500,1,2.212623706,0.2271,180.9863
2.96,500,1,2.212309547,0.2376,181.14432
2.965,500,1,2.211995387,0.2457,181.93445
2.97,500,1,2.211681228,0.2554,181.93445
2.975,500,1,2.211367069,0.2653,182.40854
2.98,500,1,2.21105291,0.275,182.8826
2.985,500,1,2.21105291,0.2828,183.51474
2.99,500,1,2.21073875,0.2918,182.8826
2.995,500,1,2.210424591,0.3033,184.62094
3,500,1,2.210110432,0.3117,184.77896
3.005,500,1,2.209796273,0.3204,184.14685
3.01,500,1,2.209796273,0.3286,184.77896
3.015,500,1,2.209482113,0.3358,185.41107
3.02,500,1,2.209482113,0.3424,185.41107
3.025,500,1,2.209167954,0.3482,185.56909
3.03,500,1,2.209167954,0.3548,185.72714
3.035,500,1,2.209167954,0.3587,186.51727
3.04,500,1,2.209167954,0.3611,186.51727
3.045,500,1,2.209167954,0.3641,187.3074
3.05,500,1,2.209167954,0.3668,186.2012
3.055,500,1,2.209167954,0.3686,186.83334
3.06,500,1,2.209167954,0.3644,186.83334
3.065,500,1,2.209167954,0.3665,186.51727
3.07,500,1,2.209167954,0.3668,186.2012
3.075,500,1,2.209167954,0.3632,186.04318
3.08,500,1,2.209167954,0.3602,186.67529
3.085,500,1,2.209482113,0.3557,186.04318
3.09,500,1,2.209482113,0.3524,185.72714
3.095,500,1,2.209796273,0.3476,185.72714
3.1,500,1,2.209796273,0.3445,185.41107
3.105,500,1,2.210110432,0.3385,185.095
3.11,500,1,2.210424591,0.3337,184.62094
3.115,500,1,2.210424591,0.3271,185.095
3.12,500,1,2.21073875,0.3204,184.46289
3.125,500,1,2.21105291,0.3135,184.30487
3.13,500,1,2.211367069,0.3042,183.67276
3.135,500,1,2.211681228,0.2978,183.35669
3.14,500,1,2.211681228,0.2903,183.04065
3.145,500,1,2.211995387,0.2798,183.04065
3.15,500,1,2.212309547,0.2759,182.25049
3.155,500,1,2.212623706,0.265,181.7764
3.16,500,1,2.212937865,0.2536,181.7764
3.165,500,1,2.212937865,0.2475,181.7764
3.17,500,1,2.213252024,0.2397,181.30234
3.175,500,1,2.213566184,0.2331,180.9863
3.18,500,1,2.213566184,0.2249,180.9863
3.185,500,1,2.213880343,0.2168,180.51221
3.19,500,1,2.213880343,0.2111,180.35419
3.195,500,1,2.214194502,0.2054,179.40601
3.2,500,1,2.214194502,0.1978,179.40601
3.205,500,1,2.214508662,0.193,179.24799
3.21,500,1,2.214508662,0.1849,177.35162
3.215,500,1,2.214822821,0.181,178.61588
3.22,500,1,2.214822821,0.1746,178.45782
3.225,500,1,2.21513698,0.1725,177.50967
3.23,500,1,2.21513698,0.1665,178.2998
3.235,500,1,2.21513698,0.1614,177.82571
3.24,500,1,2.215451139,0.159,177.35162
3.245,500,1,2.215451139,0.1536,177.50967
3.25,500,1,2.215451139,0.1502,176.87753
3.255,500,1,2.215451139,0.1493,177.35162
3.26,500,1,2.215451139,0.1487,176.87753
3.265,500,1,2.215451139,0.1457,177.03558
3.27,500,1,2.215451139,0.1463,177.35162
3.275,500,1,2.215451139,0.1457,177.35162
3.28,500,1,2.215451139,0.1472,177.35162
3.285,500,1,2.215451139,0.1481,177.66769
3.29,500,1,2.215451139,0.1502,177.03558
3.295,500,1,2.215451139,0.1524,177.50967
3.3,500,1,2.21513698,0.1563,177.1936
3.305,500,1,2.21513698,0.159,177.98373
3.31,500,1,2.21513698,0.1614,177.66769
3.315,500,1,2.214822821,0.1653,177.98373
3.32,500,1,2.214822821,0.1698,177.98373
3.325,500,1,2.214508662,0.1743,177.50967
3.33,500,1,2.214508662,0.1783,178.61588
3.335,500,1,2.214194502,0.1828,179.24799
3.34,500,1,2.214194502,0.1888,178.2998
3.345,500,1,2.213880343,0.1921,179.08994
3.35,500,1,2.213566184,0.1984,179.40601
3.355,500,1,2.213566184,0.2048,179.56403
3.36,500,1,2.213252024,0.2114,179.56403
3.365,500,1,2.213252024,0.2159,180.19614
3.37,500,1,2.212937865,0.2234,180.19614
3.375,500,1,2.212937865,0.2283,181.14432
3.38,500,1,2.212623706,0.2358,180.82828
3.385,500,1,2.212623706,0.2424,180.51221
3.39,500,1,2.212309547,0.2475,181.46036
3.395,500,1,2.212309547,0.2521,181.93445
3.4,500,1,2.211995387,0.2596,181.7764
3.405,500,1,2.211995387,0.2656,182.09247
3.41,500,1,2.211681228,0.271,182.72458
3.415,500,1,2.211681228,0.2756,182.40854
3.42,500,1,2.211681228,0.2798,182.8826
3.425,500,1,2.211367069,0.2843,182.72458
3.43,500,1,2.211367069,0.2864,183.19867
3.435,500,1,2.211367069,0.2924,182.8826
3.44,500,1,2.211367069,0.2945,183.51474
3.445,500,1,2.21105291,0.2978,183.51474
3.45,500,1,2.21105291,0.3009,183.35669
3.455,500,1,2.21105291,0.3039,183.67276
3.46,500,1,2.21105291,0.3045,183.51474
3.465,500,1,2.21105291,0.3084,183.51474
3.47,500,1,2.21105291,0.3096,183.67276
3.475,500,1,2.21105291,0.3111,184.14685
3.48,500,1,2.21105291,0.3129,183.9888
3.485,500,1,2.21105291,0.3138,184.14685
3.49,500,1,2.21105291,0.3135,184.30487
3.495,500,1,2.21105291,0.312,183.9888
3.5,500,1,2.21105291,0.3129,183.9888
3.505,500,1,2.21105291,0.3129,184.14685
3.51,500,1,2.21105291,0.312,183.67276
3.515,500,1,2.21105291,0.3096,183.9888
3.52,500,1,2.21105291,0.3069,183.9888
3.525,500,1,2.21105291,0.3054,183.67276
3.53,500,1,2.21105291,0.303,183.9888
3.535,500,1,2.21105291,0.3012,183.51474
3.54,500,1,2.211367069,0.2978,183.19867
3.545,500,1,2.211367069,0.2945,183.35669
3.55,500,1,2.211367069,0.2903,183.19867
3.555,500,1,2.211681228,0.2873,183.35669
3.56,500,1,2.211681228,0.2843,182.40854
3.565,500,1,2.211681228,0.2816,182.09247
3.57,500,1,2.211995387,0.278,183.04065
3.575,500,1,2.211995387,0.2722,182.56656
3.58,500,1,2.211995387,0.2674,182.09247
3.585,500,1,2.212309547,0.2638,181.61838
3.59,500,1,2.212309547,0.2593,181.7764
3.595,500,1,2.212623706,0.2545,182.09247
3.6,500,1,2.212623706,0.2518,182.72458
3.605,500,1,2.212937865,0.2457,181.46036
3.61,500,1,2.212937865,0.2406,180.9863
3.615,500,1,2.212937865,0.2361,180.67023
3.62,500,1,2.213252024,0.2316,180.35419
3.625,500,1,2.213252024,0.2262,180.82828
3.63,500,1,2.213252024,0.2228,180.35419
3.635,500,1,2.213566184,0.218,180.03812
3.64,500,1,2.213566184,0.2144,180.19614
3.645,500,1,2.213566184,0.2102,179.72208
3.65,500,1,2.213880343,0.2072,179.24799
3.655,500,1,2.213880343,0.2042,178.2998
3.66,500,1,2.213880343,0.2005,179.40601
3.665,500,1,2.213880343,0.1996,179.24799
3.67,500,1,2.213880343,0.1957,178.93192
3.675,500,1,2.213880343,0.1945,178.93192
3.68,500,1,2.213880343,0.193,179.24799
3.685,500,1,2.213880343,0.1918,178.45782
3.69,500,1,2.213880343,0.1906,179.08994
3.695,500,1,2.213880343,0.1897,179.24799
3.7,500,1,2.213880343,0.1885,178.2998
3.705,500,1,2.213880343,0.1888,179.08994
3.71,500,1,2.213880343,0.19,178.45782
3.715,500,1,2.213880343,0.1909,177.98373
3.72,500,1,2.213880343,0.1933,178.2998
3.725,500,1,2.213880343,0.1927,178.7739
3.73,500,1,2.213880343,0.1951,178.61588
3.735,500,1,2.213880343,0.1972,179.08994
3.74,500,1,2.213880343,0.2012,178.93192
3.745,500,1,2.213880343,0.203,179.40601
3.75,500,1,2.213566184,0.2069,179.24799
3.755,500,1,2.213566184,0.2102,179.72208
3.76,500,1,2.213566184,0.2132,179.24799
3.765,500,1,2.213252024,0.2174,180.19614
3.77,500,1,2.213252024,0.2213,180.03812
3.775,500,1,2.213252024,0.2246,180.03812
3.78,500,1,2.212937865,0.2259,180.35419
3.785,500,1,2.212937865,0.2328,180.51221
3.79,500,1,2.212937865,0.2346,180.51221
3.795,500,1,2.212937865,0.2382,180.51221
3.8,500,1,2.212623706,0.2424,180.51221
3.805,500,1,2.212623706,0.2448,180.67023
3.81,500,1,2.212623706,0.2481,180.67023
3.815,500,1,2.212623706,0.2515,180.9863
3.82,500,1,2.212623706,0.2524,181.61838
3.825,500,1,2.212309547,0.2554,181.30234
3.83,500,1,2.212309547,0.2587,181.46036
3.835,500,1,2.212309547,0.2602,181.7764
3.84,500,1,2.212309547,0.2635,181.61838
3.845,500,1,2.212309547,0.2665,181.46036
3.85,500,1,2.212309547,0.2647,181.46036
3.855,500,1,2.212309547,0.2683,182.09247
3.86,500,1,2.212309547,0.2665,181.93445
3.865,500,1,2.212309547,0.2683,182.40854
3.87,500,1,2.212309547,0.2707,181.93445
3.875,500,1,2.212309547,0.2689,182.25049
3.88,500,1,2.212309547,0.2689,181.93445
3.885,500,1,2.212309547,0.2671,181.7764
3.89,500,1,2.212309547,0.2671,182.25049
3.895,500,1,2.212309547,0.2644,182.09247
3.9,500,1,2.212309547,0.2629,181.7764
3.905,500,1,2.212309547,0.2617,181.14432
3.91,500,1,2.212309547,0.2617,181.7764
3.915,500,1,2.212309547,0.2587,181.14432
3.92,500,1,2.212309547,0.2557,181.14432
3.925,500,1,2.212309547,0.2566,180.9863
3.93,500,1,2.212623706,0.2533,180.35419
3.935,500,1,2.212623706,0.2484,180.82828
3.94,500,1,2.212623706,0.2487,180.9863
3.945,500,1,2.212623706,0.246,181.14432
3.95,500,1,2.212623706,0.2409,180.67023
3.955,500,1,2.212937865,0.2403,180.51221
3.96,500,1,2.212937865,0.2376,180.67023
3.965,500,1,2.212937865,0.2334,180.35419
3.97,500,1,2.212937865,0.2316,180.35419
3.975,500,1,2.213252024,0.2283,180.35419
3.98,500,1,2.213252024,0.2268,180.03812
3.985,500,1,2.213252024,0.2228,179.8801
3.99,500,1,2.213252024,0.2204,179.8801
3.995,500,1,2.213252024,0.2186,180.03812
4,500,1,2.213252024,0.2165,179.72208
4.005,500,1,2.213566184,0.2141,179.40601
4.01,500,1,2.213566184,0.2126,178.93192
4.015,500,1,2.213566184,0.2096,179.72208
4.02,500,1,2.213566184,0.2093,179.56403
4.025,500,1,2.213566184,0.209,179.24799
4.03,500,1,2.213566184,0.2093,179.08994
4.035,500,1,2.213566184,0.2084,179.40601
4.04,500,1,2.213566184,0.2084,179.40601
4.045,500,1,2.213566184,0.2075,179.24799
4.05,500,1,2.213566184,0.2072,179.08994
4.055,500,1,2.213566184,0.209,179.08994
4.06,500,1,2.213566184,0.2093,179.56403
4.065,500,1,2.213566184,0.2126,179.40601
4.07,500,1,2.213566184,0.2144,179.56403
4.075,500,1,2.213566184,0.212,179.40601
4.08,500,1,2.213566184,0.2144,179.24799
4.085,500,1,2.213566184,0.2144,179.56403
4.09,500,1,2.213566184,0.2183,179.72208
4.095,500,1,2.213252024,0.2198,180.19614
4.1,500,1,2.213252024,0.2219,179.8801
4.105,500,1,2.213252024,0.2252,179.8801
4.11,500,1,2.213252024,0.2252,179.72208
4.115,500,1,2.213252024,0.2292,179.8801
4.12,500,1,2.213252024,0.2307,179.8801
4.125,500,1,2.212937865,0.2343,180.82828
4.13,500,1,2.212937865,0.2355,180.51221
4.135,500,1,2.212937865,0.2373,180.03812
4.14,500,1,2.212937865,0.24,180.51221
4.145,500,1,2.212937865,0.2415,180.82828
4.15,500,1,2.212937865,0.243,180.82828
4.155,500,1,2.212937865,0.2445,180.51221
4.16,500,1,2.212937865,0.2448,181.14432
4.165,500,1,2.212937865,0.2457,180.82828
4.17,500,1,2.212623706,0.2454,181.14432
4.175,500,1,2.212623706,0.2487,180.51221
4.18,500,1,2.212623706,0.2509,181.46036
4.185,500,1,2.212623706,0.2487,180.51221
4.19,500,1,2.212623706,0.2493,181.14432
4.195,500,1,2.212623706,0.2487,181.14432
4.2,500,1,2.212623706,0.2496,181.30234
4.205,500,1,2.212623706,0.249,180.67023
4.21,500,1,2.212623706,0.2472,180.9863
4.215,500,1,2.212623706,0.2472,181.30234
4.22,500,1,2.212623706,0.2457,180.82828
4.225,500,1,2.212623706,0.2451,180.9863
4.23,500,1,2.212623706,0.2451,180.67023
4.235,500,1,2.212623706,0.2403,180.82828
4.24,500,1,2.212623706,0.2418,181.46036
4.245,500,1,2.212623706,0.2403,180.03812
4.25,500,1,2.212937865,0.2415,180.51221
4.255,500,1,2.212937865,0.237,180.67023
4.26,500,1,2.212937865,0.2346,180.82828
4.265,500,1,2.212937865,0.2325,180.35419
4.27,500,1,2.212937865,0.2313,180.19614
4.275,500,1,2.212937865,0.2304,180.35419
4.28,500,1,2.212937865,0.2283,179.56403
4.285,500,1,2.212937865,0.2289,180.35419
4.29,500,1,2.213252024,0.2256,180.03812
4.295,500,1,2.213252024,0.224,179.8801
4.3,500,1,2.213252024,0.2222,179.72208
4.305,500,1,2.213252024,0.2201,179.8801
4.31,500,1,2.213252024,0.2198,179.72208
4.315,500,1,2.213252024,0.2189,179.8801
4.32,500,1,2.213252024,0.2174,179.8801
4.325,500,1,2.213252024,0.2186,179.24799
4.33,500,1,2.213252024,0.2165,179.40601
4.335,500,1,2.213252024,0.2156,179.40601
4.34,500,1,2.213252024,0.2171,179.56403
4.345,500,1,2.213252024,0.2168,179.56403
4.35,500,1,2.213252024,0.2186,179.24799
4.355,500,1,2.213252024,0.2174,179.72208
4.36,500,1,2.213252024,0.2192,179.40601
4.365,500,1,2.213252024,0.2192,179.72208
4.37,500,1,2.213252024,0.2198,179.72208
4.375,500,1,2.213252024,0.2204,179.24799
4.38,500,1,2.213252024,0.2225,180.19614
4.385,500,1,2.213252024,0.2225,179.56403
4.39,500,1,2.213252024,0.2246,179.56403
4.395,500,1,2.213252024,0.2268,179.8801
4.4,500,1,2.213252024,0.2277,179.72208
4.405,500,1,2.213252024,0.2286,180.67023
4.41,500,1,2.213252024,0.2313,180.19614
4.415,500,1,2.213252024,0.2325,179.8801
4.42,500,1,2.213252024,0.2337,180.03812
4.425,500,1,2.213252024,0.2355,180.35419
4.43,500,1,2.212937865,0.2355,180.03812
4.435,500,1,2.212937865,0.2358,180.35419
4.44,500,1,2.212937865,0.2382,180.67023
4.445,500,1,2.212937865,0.2391,180.51221
4.45,500,1,2.212937865,0.24,180.9863
4.455,500,1,2.212937865,0.2406,180.19614
4.46,500,1,2.212937865,0.2421,180.51221
4.465,500,1,2.212937865,0.2403,180.67023
4.47,500,1,2.212937865,0.2418,180.35419
4.475,500,1,2.212937865,0.2409,180.9863
4.48,500,1,2.212937865,0.2421,180.67023
4.485,500,1,2.212937865,0.2409,180.51221
4.49,500,1,2.212937865,0.2412,180.19614
4.495,500,1,2.212937865,0.24,180.03812
4.5,500,1,2.212937865,0.24,180.35419
4.505,500,1,2.212937865,0.2397,180.19614
4.51,500,1,2.212937865,0.2397,180.19614
4.515,500,1,2.212937865,0.2385,180.35419
4.52,500,1,2.212937865,0.2364,180.03812
4.525,500,1,2.212937865,0.2355,180.19614
4.53,500,1,2.212937865,0.2343,180.19614
4.535,500,1,2.212937865,0.234,179.8801
4.54,500,1,2.212937865,0.2343,180.35419
4.545,500,1,2.212937865,0.2322,180.35419
4.55,500,1,2.212937865,0.231,179.8801
4.555,500,1,2.212937865,0.2292,179.40601
4.56,500,1,2.212937865,0.2289,179.72208
4.565,500,1,2.212937865,0.2256,179.8801
4.57,500,1,2.212937865,0.2265,179.56403
4.575,500,1,2.212937865,0.2243,179.8801
4.58,500,1,2.213252024,0.2237,179.72208
4.585,500,1,2.213252024,0.2216,179.40601
4.59,500,1,2.213252024,0.2225,179.72208
4.595,500,1,2.213252024,0.2222,179.8801
4.6,500,1,2.213252024,0.2207,179.8801
4.605,500,1,2.213252024,0.221,179.72208
4.61,500,1,2.213252024,0.2219,179.72208
4.615,500,1,2.213252024,0.2213,179.56403
4.62,500,1,2.213252024,0.2216,179.72208
4.625,500,1,2.213252024,0.2216,179.40601
4.63,500,1,2.213252024,0.221,179.40601
4.635,500,1,2.213252024,0.2216,178.93192
4.64,500,1,2.213252024,0.2201,179.8801
4.645,500,1,2.213252024,0.2225,179.72208
4.65,500,1,2.213252024,0.2256,180.03812
4.655,500,1,2.213252024,0.2243,179.72208
4.66,500,1,2.213252024,0.2246,179.8801
4.665,500,1,2.213252024,0.2259,179.72208
4.67,500,1,2.213252024,0.2277,180.03812
4.675,500,1,2.213252024,0.2292,180.03812
4.68,500,1,2.213252024,0.2289,179.8801
4.685,500,1,2.213252024,0.2313,180.03812
4.69,500,1,2.213252024,0.2307,179.72208
4.695,500,1,2.213252024,0.2328,180.35419
4.7,500,1,2.213252024,0.2325,180.03812
4.705,500,1,2.213252024,0.2337,180.35419
4.71,500,1,2.213252024,0.2352,180.35419
4.715,500,1,2.213252024,0.2358,180.19614
4.72,500,1,2.212937865,0.237,180.19614
4.725,500,1,2.212937865,0.2352,180.03812
4.73,500,1,2.212937865,0.2364,180.35419
4.735,500,1,2.212937865,0.2382,180.19614
4.74,500,1,2.212937865,0.237,180.35419
4.745,500,1,2.212937865,0.2373,180.19614
4.75,500,1,2.212937865,0.237,180.03812
4.755,500,1,2.212937865,0.2373,180.19614
4.76,500,1,2.212937865,0.2367,179.8801
4.765,500,1,2.212937865,0.2373,180.19614
4.77,500,1,2.212937865,0.2361,180.19614
4.775,500,1,2.212937865,0.2358,180.03812
4.78,500,1,2.212937865,0.2355,180.51221
4.785,500,1,2.212937865,0.2364,180.51221
4.79,500,1,2.212937865,0.2337,180.51221
4.795,500,1,2.212937865,0.2334,180.35419
4.8,500,1,2.212937865,0.2322,180.35419
4.805,500,1,2.212937865,0.2322,180.51221
4.81,500,1,2.212937865,0.2304,179.72208
4.815,500,1,2.212937865,0.2298,180.19614
4.82,500,1,2.212937865,0.2289,179.8801
4.825,500,1,2.212937865,0.2289,180.03812
4.83,500,1,2.212937865,0.2271,180.03812
4.835,500,1,2.212937865,0.2265,179.8801
4.84,500,1,2.212937865,0.2252,179.72208
4.845,500,1,2.212937865,0.2283,179.8801
4.85,500,1,2.212937865,0.2243,179.24799
4.855,500,1,2.212937865,0.2231,179.8801
4.86,500,1,2.212937865,0.2249,179.72208
4.865,500,1,2.212937865,0.2219,180.03812
4.87,500,1,2.212937865,0.2228,180.03812
4.875,500,1,2.212937865,0.2243,179.40601
4.88,500,1,2.212937865,0.2228,179.8801
4.885,500,1,2.212937865,0.224,179.40601
4.89,500,1,2.212937865,0.2243,180.03812
4.895,500,1,2.212937865,0.2231,180.35419
4.9,500,1,2.212937865,0.2237,179.8801
4.905,500,1,2.212937865,0.2252,178.93192
4.91,500,1,2.212937865,0.2259,179.56403
4.915,500,1,2.212937865,0.2271,180.03812
4.92,500,1,2.212937865,0.2265,179.08994
4.925,500,1,2.212937865,0.2274,179.40601
4.93,500,1,2.212937865,0.2277,180.03812
4.935,500,1,2.212937865,0.2271,180.35419
4.94,500,1,2.212937865,0.2268,179.8801
4.945,500,1,2.212937865,0.2298,179.56403
4.95,500,1,2.212937865,0.2301,179.8801
4.955,500,1,2.212937865,0.2319,180.35419
4.96,500,1,2.212937865,0.231,180.35419
4.965,500,1,2.212937865,0.2319,180.03812
4.97,500,1,2.212937865,0.2325,179.56403
4.975,500,1,2.212937865,0.2328,179.72208
4.98,500,1,2.212937865,0.2349,179.8801
4.985,500,1,2.212937865,0.2331,180.19614
4.99,500,1,2.212937865,0.2358,179.8801
4.995,500,1,2.212937865,0.2349,180.19614
5,500,1,2.212937865,0.234,180.03812
5.005,500,2,2.212937865,0.2331,180.19614
5.01,500,2,2.212937865,0.2349,180.03812
5.015,500,2,2.212937865,0.2361,180.51221
5.02,500,2,2.212937865,0.2367,180.19614
5.025,500,2,2.212937865,0.2349,179.8801
5.03,500,2,2.212937865,0.2352,179.8801
5.035,500,2,2.212937865,0.2346,180.03812
5.04,500,2,2.212937865,0.2352,179.8801
5.045,500,2,2.212937865,0.2331,179.8801
5.05,500,2,2.212937865,0.2313,179.72208
5.055,500,2,2.212937865,0.2301,179.72208
5.06,500,2,2.212937865,0.2237,179.40601
5.065,500,2,2.212937865,0.2192,179.56403
5.07,500,2,2.212937865,0.2138,179.40601
5.075,500,2,2.212937865,0.2051,179.40601
5.08,500,2,2.212623706,0.1993,178.2998
5.085,500,2,2.212623706,0.1891,178.2998
5.09,500,2,2.212309547,0.1804,177.98373
5.095,500,2,2.212309547,0.1674,177.50967
5.1,500,2,2.211995387,0.1545,176.87753
5.105,500,2,2.211681228,0.1397,176.24542
5.11,500,2,2.211367069,0.1252,175.77133
5.115,500,2,2.21105291,0.1105,175.29727
5.12,500,2,2.21073875,0.093,174.19107
5.125,500,2,2.210424591,0.0758,173.875
5.13,500,2,2.209796273,0.0569,173.55893
5.135,500,2,2.209482113,0.0379,172.45273
5.14,500,2,2.208853795,0.0174,171.50458
5.145,500,2,2.208225476,-0.0007,170.87244
5.15,500,2,2.207911317,-0.0212,170.24033
5.155,500,2,2.207282998,-0.0419,168.81808
5.16,500,2,2.206340521,-0.0618,167.8699
5.165,500,2,2.205712202,-0.0847,167.23779
5.17,500,2,2.204769724,-0.1031,166.28961
5.175,500,2,2.203827246,-0.1224,165.02539
5.18,500,2,2.202884769,-0.1404,164.39328
5.185,500,2,2.201942291,-0.1585,163.28708
5.19,500,2,2.200999813,-0.1772,162.97101
5.195,500,2,2.199743176,-0.1938,161.70679
5.2,500,2,2.198800698,-0.2121,161.39072
5.205,500,2,2.197544061,-0.2296,159.96848
5.21,500,2,2.196287424,-0.2468,160.28452
5.215,500,2,2.194716628,-0.2649,159.17831
5.22,500,2,2.193145831,-0.2814,158.07211
5.225,500,2,2.191575035,-0.2965,157.12396
5.23,500,2,2.18969008,-0.3143,156.96591
5.235,500,2,2.187805124,-0.3284,156.17578
5.24,500,2,2.185920168,-0.345,154.91156
5.245,500,2,2.184035213,-0.3573,154.43747
5.25,500,2,2.182150257,-0.3682,153.96338
5.255,500,2,2.179951142,-0.3769,153.0152
5.26,500,2,2.177752027,-0.3811,153.0152
5.265,500,2,2.175867072,-0.3808,152.54111
5.27,500,2,2.173353798,-0.382,152.54111
5.275,500,2,2.171154683,-0.382,152.38309
5.28,500,2,2.168641409,-0.3808,151.909
5.285,500,2,2.165813975,-0.379,151.59296
5.29,500,2,2.162986542,-0.3799,151.909
5.295,500,2,2.160159109,-0.3808,150.8028
5.3,500,2,2.157017516,-0.3841,150.96082
5.305,500,2,2.153875923,-0.3878,150.17068
5.31,500,2,2.15104849,-0.3911,149.85461
5.315,500,2,2.147906897,-0.3911,150.3287
5.32,500,2,2.144765305,-0.3872,149.53857
5.325,500,2,2.141309553,-0.3778,149.85461
5.33,500,2,2.137853801,-0.3688,149.69659
5.335,500,2,2.134398049,-0.3616,149.38055
5.34,500,2,2.130942297,-0.3552,148.4324
5.345,500,2,2.127172386,-0.3438,149.06448
5.35,500,2,2.123402475,-0.3369,149.2225
5.355,500,2,2.119946723,-0.3263,146.85211
5.36,500,2,2.116176811,-0.3164,149.53857
5.365,500,2,2.112092741,-0.3013,150.01266
5.37,500,2,2.10832283,-0.2826,149.53857
5.375,500,2,2.104552919,-0.263,150.01266
5.38,500,2,2.100468848,-0.2438,150.96082
5.385,500,2,2.096384778,-0.2293,151.11887
5.39,500,2,2.091986548,-0.2124,151.43491
5.395,500,2,2.087902478,-0.1992,151.909
5.4,500,2,2.083504248,-0.1886,151.909
5.405,500,2,2.079106018,-0.1745,152.22507
5.41,500,2,2.075021948,-0.1603,153.17322
5.415,500,2,2.070623718,-0.1486,152.69916
5.42,500,2,2.066225488,-0.1353,153.64731
5.425,500,2,2.061827259,-0.1209,153.80536
5.43,500,2,2.057429029,-0.1076,153.96338
5.435,500,2,2.05271664,-0.0938,154.75351
5.44,500,2,2.04831841,-0.0748,155.54367
5.445,500,2,2.04392018,-0.0573,156.17578
5.45,500,2,2.039207791,-0.0389,156.80789
5.455,500,2,2.034809562,-0.0233,157.28198
5.46,500,2,2.030097173,-0.0103,158.07211
5.465,500,2,2.025384784,0.0023,158.5462
5.47,500,2,2.020986554,0.0132,159.02029
5.475,500,2,2.016274165,0.0231,159.6524
5.48,500,2,2.011561776,0.0313,159.96848
5.485,500,2,2.006535228,0.0373,160.1265
5.49,500,2,2.001822839,0.0424,160.1265
5.495,500,2,1.99711045,0.0475,160.75861
5.5,500,2,1.99271222,0.052,161.07468
5.505,500,2,1.987999831,0.0614,161.70679
5.51,500,2,1.983287442,0.0695,162.18088
5.515,500,2,1.978575053,0.0776,162.65497
5.52,500,2,1.973862664,0.0804,163.28708
5.525,500,2,1.968836116,0.0831,162.97101
5.53,500,2,1.964123727,0.0852,162.97101
5.535,500,2,1.959725497,0.0834,163.12903
5.54,500,2,1.954698949,0.0816,163.76117
5.545,500,2,1.94998656,0.0749,164.23523
5.55,500,2,1.945274171,0.0653,163.60312
5.555,500,2,1.940247623,0.0517,162.97101
5.56,500,2,1.935535234,0.0442,162.3389
5.565,500,2,1.930822845,0.0322,162.18088
5.57,500,2,1.926110456,0.0231,162.18088
5.575,500,2,1.921398067,0.0144,161.54877
5.58,500,2,1.916371519,0.006,161.86481
5.585,500,2,1.91165913,-0.0034,160.75861
5.59,500,2,1.906632581,-0.0145,160.60059
5.595,500,2,1.901606033,-0.0281,159.81042
5.6,500,2,1.896579485,-0.0465,159.81042
5.605,500,2,1.891867096,-0.066,159.02029
5.61,500,2,1.886840548,-0.0859,158.38818
5.615,500,2,1.881814,-0.1073,157.91409
5.62,500,2,1.876787451,-0.1266,157.12396
5.625,500,2,1.871760903,-0.1474,156.49182
5.63,500,2,1.867048514,-0.1661,156.01776
5.635,500,2,1.862021966,-0.1817,155.38562
5.64,500,2,1.856995418,-0.1956,154.91156
5.645,500,2,1.851968869,-0.2079,154.43747
5.65,500,2,1.846628162,-0.217,153.96338
5.655,500,2,1.841287454,-0.2335,153.33127
5.66,500,2,1.835946747,-0.2507,153.0152
5.665,500,2,1.830920199,-0.2673,152.69916
5.67,500,2,1.825579491,-0.2808,152.06702
5.675,500,2,1.820238783,-0.2899,151.59296
5.68,500,2,1.814583917,-0.3028,151.11887
5.685,500,2,1.809243209,-0.3149,150.48676
5.69,500,2,1.803902502,-0.3245,149.53857
5.695,500,2,1.798247635,-0.3302,149.06448
5.7,500,2,1.792906927,-0.3293,149.06448
5.705,500,2,1.786937901,-0.3287,148.27435
5.71,500,2,1.780968875,-0.3281,148.27435
5.715,500,2,1.775314009,-0.3347,147.95831
5.72,500,2,1.769344983,-0.3378,146.85211
5.725,500,2,1.763690116,-0.3365,147.16815
5.73,500,2,1.75740693,-0.3329,146.85211
5.735,500,2,1.751437904,-0.3275,146.37802
5.74,500,2,1.745468878,-0.3245,145.58786
5.745,500,2,1.739499852,-0.3158,145.42984
5.75,500,2,1.733530826,-0.3052,145.1138
5.755,500,2,1.727247641,-0.2884,145.58786
5.76,500,2,1.720964456,-0.2754,145.27182
5.765,500,2,1.71468127,-0.2624,144.95575
5.77,500,2,1.708398085,-0.2522,144.79773
5.775,500,2,1.7021149,-0.2396,143.37546
5.78,500,2,1.695517555,-0.2242,144.32364
5.785,500,2,1.689548529,-0.2088,143.84955
5.79,500,2,1.682951185,-0.1929,144.0076
5.795,500,2,1.676667999,-0.1733,144.32364
5.8,500,2,1.670384814,-0.1513,144.16562
5.805,500,2,1.663787469,-0.1299,144.63971
5.81,500,2,1.657818443,-0.1061,145.27182
5.815,500,2,1.651221099,-0.0859,145.90393
5.82,500,2,1.644937913,-0.0633,146.06195
5.825,500,2,1.638654728,-0.045,147.16815
